start,hours,source,utc_bucket,vol_tercile,mid_drift_bps,abs_mid_drift_bps,realized_vol_1s_bps,realized_vol_10s_bps,realized_vol_1m_bps,jump_count
2026-05-20T06:00:00,5,balanced_fill,00-06,low,41.51197854268809297563979012,41.51197854268809297563979012,0.2618154800024008,0.9743280220052487,2.7802340854396075,20
2026-05-20T11:00:00,5,balanced_fill,07-12,high,-7.998198599270319181660440220,7.998198599270319181660440220,0.6004747570201283,2.3375276952578234,6.2166542001192795,183
2026-05-20T16:00:00,5,balanced_fill,13-16,high,34.81872258061101054793364780,34.81872258061101054793364780,0.4097874329090181,1.6449646653254506,4.085703656642179,60
2026-05-21T00:00:00,5,balanced_fill,00-06,mid,61.86627634218042617858570167,61.86627634218042617858570167,0.3321243046731963,1.2176793238640828,3.3486013815375095,41
2026-05-21T08:00:00,5,balanced_fill,07-12,mid,-78.37947366518885878836701170,78.37947366518885878836701170,0.39807866362173183,1.543392546660929,4.209467600298664,67
2026-05-21T19:00:00,5,balanced_fill,17-23,low,32.25448913427381998352634992,32.25448913427381998352634992,0.27347030930695937,1.0533528822477423,2.8242022709117465,30
2026-05-22T07:00:00,5,balanced_fill,07-12,low,0.2725157237375079470299176415,0.2725157237375079470299176415,0.26817065888905794,1.0105391257341418,2.864118248425761,24
2026-05-22T17:00:00,5,balanced_fill,17-23,high,-126.5171469927227105218205303,126.5171469927227105218205303,0.5703968270915741,2.2560333410887137,6.031348552844822,154
2026-05-23T13:00:00,5,balanced_fill,13-16,mid,98.22091639724383739799115592,98.22091639724383739799115592,0.3698372203009813,1.4104799227016165,3.8440450608514136,55
2026-05-23T22:00:00,5,balanced_fill,17-23,mid,1.383765488849655441742398972,1.383765488849655441742398972,0.3568608460975743,1.2900917257885298,3.4351116037994456,45
2026-05-25T00:00:00,5,balanced_fill,00-06,high,40.61830065469715350784182826,40.61830065469715350784182826,0.4069768536599981,1.5464192430945412,4.062589088371428,78
2026-05-30T13:00:00,5,balanced_fill,13-16,low,43.67679389618535330081104451,43.67679389618535330081104451,0.24500185086043255,0.929215200458777,2.722686591126811,20
